-46.6517823, -23.5926018
-46.6515623, -23.5924002
-46.6512083, -23.5921839
-46.6509132, -23.5921052
-46.6506504, -23.5919676
-46.6505163, -23.5918299
-46.6504680, -23.5916530
-46.6504358, -23.5913973
-46.6504251, -23.5911663
-46.6502266, -23.5909205
-46.6499798, -23.5909647
-46.6498618, -23.5911466
-46.6498135, -23.5913727
-46.6498725, -23.5915153
-46.6500549, -23.5915989
-46.6502910, -23.5915350
-46.6503661, -23.5914367
-46.6505055, -23.5910974
-46.6506557, -23.5910090
-46.6509562, -23.5905862
-46.6511579, -23.5899658
-46.6514852, -23.5893267
-46.6516086, -23.5890956
-46.6518201, -23.5885942
-46.6521098, -23.5880583
-46.6522064, -23.5876847
-46.6523675, -23.5874676
-46.6526035, -23.5867449
-46.6526411, -23.5865483
-46.6527752, -23.5861500
-46.6529361, -23.5856830
-46.6529951, -23.5853831
-46.6531327, -23.5851715
-46.6533473, -23.5847290
-46.6535940, -23.5843357
-46.6538032, -23.5841194
-46.6540768, -23.5838097
-46.6545113, -23.5835048
-46.6547002, -23.5833176
-46.6553439, -23.5829882
-46.6557838, -23.5827473
-46.6560359, -23.5825900
-46.6565055, -23.5823512
-46.6569936, -23.5820956
-46.6572189, -23.5819874
-46.6576159, -23.5817957
-46.6577983, -23.5817072
-46.6577232, -23.5813630
-46.6572887, -23.5810434
-46.6569239, -23.5807829
-46.6563821, -23.5803748
-46.6560817, -23.5802863
-46.6554326, -23.5799618
-46.6549444, -23.5796914
-46.6544670, -23.5794505
-46.6540163, -23.5791741
-46.6535711, -23.5789480
-46.6529810, -23.5786677
-46.6523373, -23.5782793
-46.6520529, -23.5781220
-46.6516935, -23.5779401
-46.6511571, -23.5775418
-46.6509371, -23.5773992
-46.6502023, -23.5768939
-46.6498590, -23.5767120
-46.6494645, -23.5764767
-46.6489763, -23.5760440
-46.6488154, -23.5759064
-46.6483969, -23.5757048
-46.6480482, -23.5755376
-46.6477157, -23.5753164
-46.6473884, -23.5752426
-46.6473240, -23.5750607
-46.6474260, -23.5749378
-46.6476218, -23.5747938
-46.6476862, -23.5744398
-46.6478042, -23.5741940
-46.6479383, -23.5739973
-46.6480402, -23.5738449
-46.6482065, -23.5736384
-46.6482816, -23.5734712
-46.6484580, -23.5733066
-46.6487239, -23.5731311
-46.6490029, -23.5729615
-46.6492684, -23.5728189
-46.6492362, -23.5726763
-46.6488164, -23.5721363
-46.6485439, -23.5717979
-46.6482998, -23.5715349
-46.6478381, -23.5710430
-46.6475216, -23.5705685
-46.6471509, -23.5702719
-46.6467727, -23.5698318
-46.6466520, -23.5696671
-46.6465742, -23.5693992
-46.6472491, -23.5689126
-46.6476914, -23.5685831
-46.6480401, -23.5683053
-46.6482547, -23.5681652
-46.6484802, -23.5679394
-46.6487189, -23.5677526
-46.6488718, -23.5676666
-46.6492231, -23.5673814
-46.6494573, -23.5671969
-46.6496236, -23.5670469
-46.6498219, -23.5668569
-46.6503074, -23.5665004
-46.6505014, -23.5662611
-46.6509332, -23.5659070
-46.6514888, -23.5654973
-46.6521212, -23.5649383
-46.6524270, -23.5645621
-46.6531153, -23.5640946
-46.6541030, -23.5633726
-46.6545544, -23.5630383
-46.6550599, -23.5625970
-46.6554891, -23.5622233
-46.6564064, -23.5614464
-46.6568463, -23.5609252
-46.6577878, -23.5600835
-46.6586729, -23.5593558
-46.6589626, -23.5590361
-46.6594791, -23.5585571
-46.6598707, -23.5582474
-46.6604179, -23.5577900
-46.6608128, -23.5574653
-46.6612634, -23.5569736
-46.6617730, -23.5565064
-46.6621861, -23.5562015
-46.6623899, -23.5560048
-46.6625777, -23.5557934
-46.6627815, -23.5556360
-46.6620412, -23.5550705
-46.6617569, -23.5548738
-46.6614475, -23.5546431
-46.6609378, -23.5541366
-46.6604550, -23.5538612
-46.6599615, -23.5534481
-46.6596397, -23.5532047
-46.6590818, -23.5528851
-46.6584488, -23.5524671
-46.6580071, -23.5521734
-46.6570951, -23.5517701
-46.6567679, -23.5515931
-46.6561722, -23.5512634
-46.6556358, -23.5509486
-46.6550671, -23.5507273
-46.6539409, -23.5500781
-46.6535815, -23.5499011
-46.6530739, -23.5496091
-46.6527306, -23.5492255
-46.6516845, -23.5488764
-46.6509419, -23.5486840
-46.6501533, -23.5483693
-46.6496491, -23.5482168
-46.6490644, -23.5480545
-46.6479103, -23.5476047
-46.6474436, -23.5474916
-46.6465799, -23.5473588
-46.6459899, -23.5472998
-46.6456787, -23.5470638
-46.6451637, -23.5466359
-46.6447614, -23.5463359
